IdSensore,NomeTipoSensore,UnitaMisura,Idstazione,NomeStazione,Quota,Provincia,Comune,Storico,DataStart,DataStop,Utm_Nord,UTM_Est,lat,lng,Location
12691,Arsenico,ng/mÂ³,560,Varese v.Copelli,383,VA,Varese,N,01/04/2008,,5073728,486035,45.8169745,8.82024911,POINT (8.82024911 45.8169745)
5712,Ozono,Âµg/mÂ³,510,Inzago v.le Gramsci,138,MI,Inzago,S,24/02/2001,01/01/2018,5043030,538012,45.53976956,9.48689669,POINT (9.48689669 45.53976956)
20488,Particelle sospese PM2.5,µg/m³,564,Erba v.Battisti,279,CO,Erba,N,22/10/2020,,5072803,517232,45.8085738,9.2217792,POINT (9.2217792 45.8085738)
,Arsenico,ng/m³,560,Varese v.Copelli,383,VA,Varese,N,01/04/2008,,5073728,486035,45.8169745,8.82024911,POINT (8.82024911 45.8169745)
12691, Arsenico, ng/m³,560, Varese v.Copelli,, VA, Varese, N,01/04/2008,,5073728,486035,45.8169745,8.82024911, POINT (8.82024911 45.8169745)
12691, Arsenico, ng/m³,560, Varese v.Copelli,383, VA, Varese, N,,,5073728,486035,45.8169745,8.82024911, POINT (8.82024911 45.8169745)
12691, Arsenico, ng/m³,560, Varese v.Copelli,383, VA, Varese, N,01/04/2008,,,486035,45.8169745,8.82024911, POINT (8.82024911 45.8169745)
12691, Arsenico, ng/m³,560, Varese v.Copelli,383, VA, Varese, N,01/04/2008,,5073728,,45.8169745,8.82024911, POINT (8.82024911 45.8169745)
ERROR, Arsenico, ng/m³,560, Varese v.Copelli,383, VA, Varese, N,01/04/2008,,5073728,486035,45.8169745,8.82024911, POINT (8.82024911 45.8169745)
12691, Arsenico, ng/m³,ERROR, Varese v.Copelli,383, VA, Varese, N,01/04/2008,,5073728,486035,45.8169745,8.82024911, POINT (8.82024911 45.8169745)
12691, Arsenico, ng/m³,560, Varese v.Copelli,ERROR, VA, Varese, N,01/04/2008,,5073728,486035,45.8169745,8.82024911, POINT (8.82024911 45.8169745)
12691, Arsenico, ng/m³,560, Varese v.Copelli,383, VA, Varese, N,ERROR,,5073728,486035,45.8169745,8.82024911, POINT (8.82024911 45.8169745)
12691, Arsenico, ng/m³,560, Varese v.Copelli,383, VA, Varese, N,01/04/2008,,ERROR,486035,45.8169745,8.82024911, POINT (8.82024911 45.8169745)
"12691, Arsenico, ng/m³,560, Varese v.Copelli,383, VA, Varese, N,01/04/2008,,5073728,ERROR,45.8169745,8.82024911, POINT (8.82024911 45.8169745)"";"
